15:08:59,894  WARN main FirefoxTests:signAdd:22 - hello! i reporting from log4j
13:04:53,894 ERROR main TestListener:onTestFailure:48 - signAdd
13:07:15,434 ERROR main TestListener:onTestFailure:48 - signAdd
13:09:38,435 ERROR main TestListener:onTestFailure:48 - signAdd
13:15:41,400 ERROR main TestListener:onTestFailure:48 - signAdd
13:17:22,046 ERROR main TestListener:onTestFailure:48 - signAdd
13:19:52,366 ERROR main TestListener:onTestFailure:48 - signAdd
13:37:35,356 ERROR main TestListener:onTestFailure:48 - signAdd
13:58:24,714 ERROR main TestListener:onTestFailure:48 - signAdd
14:02:14,998 ERROR main TestListener:onTestFailure:48 - signAdd
14:04:36,754 ERROR main TestListener:onTestFailure:48 - signAdd
14:17:59,948 ERROR main TestListener:onTestFailure:48 - signAdd
14:22:19,991 ERROR main TestListener:onTestFailure:48 - signAdd
14:24:05,664 ERROR main TestListener:onTestFailure:48 - signAdd
14:28:29,828 ERROR main TestListener:onTestFailure:48 - signAdd
14:37:11,835 ERROR main TestListener:onTestFailure:48 - signAdd
14:42:44,110 ERROR main TestListener:onTestFailure:48 - signAdd
14:44:50,040 ERROR main TestListener:onTestFailure:48 - signAdd
14:47:32,538 ERROR main TestListener:onTestFailure:48 - signAdd
15:48:54,940 ERROR main TestListener:onTestFailure:48 - signAdd
15:52:42,329 ERROR main TestListener:onTestFailure:48 - signAdd
16:06:10,875 ERROR main TestListener:onTestFailure:48 - signAdd
16:09:04,500 ERROR main TestListener:onTestFailure:48 - signAdd
16:10:23,332 ERROR main TestListener:onTestFailure:48 - signAdd
16:13:32,551 ERROR main TestListener:onTestFailure:48 - signAdd
16:16:17,676 ERROR main TestListener:onTestFailure:48 - signAdd
16:21:17,225 ERROR main TestListener:onTestFailure:48 - signAdd
16:27:29,024 ERROR main TestListener:onTestFailure:48 - signAdd
18:02:34,100 ERROR main TestListener:onTestFailure:48 - allertDialogMessageAssertion
18:02:48,206 ERROR main TestListener:onTestFailure:48 - autorization
18:03:02,219 ERROR main TestListener:onTestFailure:48 - logoutSuccessfultst
18:03:15,591 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
18:04:05,721 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
18:04:18,562 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
18:04:32,700 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
18:05:38,842 ERROR main TestListener:onTestFailure:48 - sendMessageWithAttachedFile
14:57:35,704 ERROR main TestListener:onTestFailure:48 - allertDialogMessageAssertion
14:57:50,542 ERROR main TestListener:onTestFailure:48 - autorization
14:58:03,525 ERROR main TestListener:onTestFailure:48 - logoutSuccessfultst
14:58:17,054 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
14:59:11,304 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
14:59:26,070 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
14:59:42,898 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
15:00:59,382 ERROR main TestListener:onTestFailure:48 - sendMessageWithAttachedFile
15:03:11,412 ERROR main TestListener:onTestFailure:48 - signAdd
15:11:28,697 ERROR main TestListener:onTestFailure:48 - allertDialogMessageAssertion
15:12:05,481 ERROR main TestListener:onTestFailure:48 - allertDialogMessageAssertion
15:13:18,518 ERROR main TestListener:onTestFailure:48 - allertDialogMessageAssertion
15:14:03,981 ERROR main TestListener:onTestFailure:48 - allertDialogMessageAssertion
16:44:42,749 ERROR main TestListener:onTestFailure:48 - autorization
16:44:52,310 ERROR main TestListener:onTestFailure:48 - logoutSuccessfultst
16:45:08,532 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
16:46:02,279 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
16:46:16,863 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
16:46:42,988 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
16:50:45,725 ERROR main TestListener:onTestFailure:48 - signAdd
17:01:29,293 ERROR main TestListener:onTestFailure:48 - autorization
17:01:42,800 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:05:07,513 ERROR main TestListener:onTestFailure:48 - signAdd
12:05:56,075 ERROR main TestListener:onTestFailure:48 - allertDialogMessageAssertion
12:10:15,695 ERROR main TestListener:onTestFailure:48 - signAdd
12:20:35,423 ERROR main TestListener:onTestFailure:48 - signAdd
12:32:16,533 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:32:19,237 ERROR main TestListener:onTestFailure:48 - logoutSuccessfultst
12:32:22,315 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:32:25,159 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:32:28,206 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:34:39,054 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:34:41,913 ERROR main TestListener:onTestFailure:48 - logoutSuccessfultst
12:34:45,773 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:35:35,648 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:36:26,491 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:38:57,335 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:38:59,991 ERROR main TestListener:onTestFailure:48 - logoutSuccessfultst
12:39:03,226 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:39:05,726 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:39:10,023 ERROR main TestListener:onTestFailure:48 - autentificationFailedtst
12:41:03,474 ERROR main TestListener:onTestFailure:48 - logoutSuccessfultst
14:36:33,355 ERROR main TestListener:onTestFailure:48 - signAdd
14:37:27,560 ERROR main TestListener:onTestFailure:48 - signAdd
14:42:35,096 ERROR main TestListener:onTestFailure:48 - signAdd
14:44:11,830 ERROR main TestListener:onTestFailure:48 - signAdd
14:44:53,814 ERROR main TestListener:onTestFailure:48 - signAdd
15:19:55,859 ERROR main TestListener:onTestFailure:48 - signAdd
15:31:32,428 ERROR main TestListener:onTestFailure:48 - signAdd
15:32:40,552 ERROR main TestListener:onTestFailure:48 - signAdd
15:37:32,331 ERROR main TestListener:onTestFailure:48 - signAdd
16:12:17,889 ERROR main TestListener:onTestFailure:48 - signAdd
16:19:36,274 ERROR main TestListener:onTestFailure:48 - signAdd
18:03:29,185 ERROR main TestListener:onTestFailure:48 - allertDialogMessageAssertion
10:04:10,156 ERROR main TestListener:onTestFailure:48 - allertDialogMessageAssertion
11:51:00,867  INFO main TestListener:onTestSuccess:41 - Test: 'autorization' - PASSED
11:51:05,698  INFO main TestListener:onTestSuccess:41 - Test: 'autentificationFailedtst' - PASSED
11:52:11,400  INFO main TestListener:onTestSuccess:41 - Test: 'logoutSuccessfultst' - PASSED
11:52:12,758  INFO main TestListener:onTestSuccess:41 - Test: 'autentificationFailedtst' - PASSED
11:52:14,240  INFO main TestListener:onTestSuccess:41 - Test: 'autentificationFailedtst' - PASSED
11:52:15,953  INFO main TestListener:onTestSuccess:41 - Test: 'autentificationFailedtst' - PASSED
11:52:27,883  INFO main TestListener:onTestSuccess:41 - Test: 'sendTextMessagests' - PASSED
11:52:46,743  INFO main TestListener:onTestSuccess:41 - Test: 'sendTextMessagests' - PASSED
11:52:59,445  INFO main TestListener:onTestSuccess:41 - Test: 'allertDialogMessageAssertion' - PASSED
11:53:21,500  INFO main TestListener:onTestSuccess:41 - Test: 'signAdd' - PASSED
11:53:45,145  INFO main TestListener:onTestSuccess:41 - Test: 'sendTextMessagests' - PASSED
11:54:03,770  INFO main TestListener:onTestSuccess:41 - Test: 'sendTextMessagests' - PASSED
11:54:22,257  INFO main TestListener:onTestSuccess:41 - Test: 'sendTextMessagests' - PASSED
11:54:40,278  INFO main TestListener:onTestSuccess:41 - Test: 'sendTextMessagests' - PASSED
11:54:59,465  INFO main TestListener:onTestSuccess:41 - Test: 'sendTextMessagests' - PASSED
11:55:21,139  INFO main TestListener:onTestSuccess:41 - Test: 'sendMessageWithAttachedFile' - PASSED
11:55:34,837  INFO main TestListener:onTestSuccess:41 - Test: 'sendMessageWithEmptyEmailtst' - PASSED
11:55:49,733  INFO main TestListener:onTestSuccess:41 - Test: 'sendTextMessagests' - PASSED
11:56:11,376  INFO main TestListener:onTestSuccess:41 - Test: 'sendTextMessagests' - PASSED
11:56:24,903  INFO main TestListener:onTestSuccess:41 - Test: 'sendMessageWithIncorrectEmailtst' - PASSED
11:58:07,523  INFO Forwarding getElementText on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:07,523  INFO Forwarding getElementText on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:07,569  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:07,569  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:07,569  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:07,569  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:07,569  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:07,569  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:07,585  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:07,585  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:07,585  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:07,585  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:07,585  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:07,585  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:09,591  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:09,591  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:09,591  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:09,591  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:09,591  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:09,591  INFO Forwarding findChildElements on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:12,514  INFO Forwarding findElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:12,514  INFO Forwarding findElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:12,560  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:12,560  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:12,560  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:12,560  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:12,560  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:12,560  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:12,731  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:12,731  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:12,731  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:12,731  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:12,731  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:12,731  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:14,737  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:14,737  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:14,737  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:14,737  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:14,737  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:14,737  INFO Forwarding clickElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:14,737 ERROR main TestListener:onTestFailure:48 - signAdd
11:58:15,343  INFO Forwarding findElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:15,343  INFO Forwarding findElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:15,343  INFO Forwarding findElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:15,343  INFO Forwarding findElement on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:15,359  INFO Forwarding isElementDisplayed on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:15,359  INFO Forwarding isElementDisplayed on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:15,359  INFO Forwarding isElementDisplayed on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:15,359  INFO Forwarding isElementDisplayed on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:15,359  INFO Forwarding isElementDisplayed on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:15,359  INFO Forwarding isElementDisplayed on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:17,349  INFO Forwarding isElementDisplayed on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:17,349  INFO Forwarding isElementDisplayed on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:17,349  INFO Forwarding isElementDisplayed on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:17,349  INFO Forwarding isElementDisplayed on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:17,349  INFO Forwarding isElementDisplayed on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:17,349  INFO Forwarding isElementDisplayed on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:17,349  INFO Forwarding quit on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:17,349  INFO Forwarding quit on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:17,365  INFO Forwarding quit on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:17,365  INFO Forwarding quit on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:17,365  INFO Forwarding quit on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:17,365  INFO Forwarding quit on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:19,355  INFO Forwarding quit on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:19,355  INFO Forwarding quit on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:19,355  INFO Forwarding quit on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:19,355  INFO Forwarding quit on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
11:58:19,355  INFO Forwarding quit on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:653 - I/O exception (java.net.BindException) caught when connecting to the target host: Address already in use: connect
11:58:19,355  INFO Forwarding quit on session 72bc9e99-f642-44d6-b7c3-66c2eede3a46 to remote DefaultHttpClient:tryConnect:659 - Retrying connect
12:04:53,509  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.AutentificationSuccessful' - PASSED
12:04:58,166  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.AutentificationWithInvalidPassword' - PASSED
12:05:05,948  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.LogoutSuccessfull' - PASSED
12:05:07,261  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.LoginWithEmptyCreditations' - PASSED
12:05:08,698  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.LoginWithEmptyUsername' - PASSED
12:05:10,480  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.LoginWithQuotedUsername' - PASSED
12:05:19,184  INFO main TestListener:onTestFailure:46 - Test: 'by.epam.lab.test.SendTextMessage' - FAILED
12:10:58,676  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.AutentificationSuccessful' - PASSED
12:11:03,503  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.AutentificationWithInvalidPassword' - PASSED
12:11:11,094  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.LogoutSuccessfull' - PASSED
12:11:12,453  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.LoginWithEmptyCreditations' - PASSED
12:11:13,921  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.LoginWithEmptyUsername' - PASSED
12:11:15,576  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.LoginWithQuotedUsername' - PASSED
12:11:38,768  INFO main TestListener:onTestFailure:46 - Test: 'by.epam.lab.test.AttachBigFile' - FAILED
12:14:52,018  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.AutentificationSuccessful' - PASSED
12:14:56,828  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.AutentificationWithInvalidPassword' - PASSED
12:15:08,338  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.LogoutSuccessfull' - PASSED
12:15:10,025  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.LoginWithEmptyCreditations' - PASSED
12:15:11,461  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.LoginWithEmptyUsername' - PASSED
12:15:13,663  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.LoginWithQuotedUsername' - PASSED
12:15:22,222  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.AttachBigFile' - PASSED
12:25:58,402  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.AddForwarding' - PASSED
12:26:31,510  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.AddSignature' - PASSED
12:26:56,572  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.ArchiveFunction' - PASSED
12:27:04,915  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.AutentificationSuccessful' - PASSED
12:27:11,243  INFO main TestListener:onTestSuccess:38 - Test: 'by.epam.lab.test.AutentificationWithInvalidPassword' - PASSED
